RAINFALL,TMAX,TMIN,RH,WIND_SPEED,BAROMETRIC_AIR_PRESSURE
0.01851166235,0.703125,0.738317757,0.5882352941,0.25,0.5910931174
0.002961865976,0.640625,0.8037383178,0.6078431373,0.5,0.5060728745
0.2854498334,0.4296875,0.6728971963,0.8431372549,0.25,0.4979757085
0.2491669752,0.28125,0.5700934579,0.9019607843,0.25,0.5546558704
0.02073306183,0.4375,0.6168224299,0.862745098,0.25,0.5870445344
0.02924842651,0.5859375,0.7570093458,0.6470588235,0.25,0.6153846154
0.05331358756,0.6953125,0.7943925234,0.5294117647,0.25,0.6356275304
0.01962236209,0.6171875,0.6261682243,0.7254901961,0.25,0.6356275304
0.002961865976,0.6875,0.6261682243,0.7254901961,0.25,0.6599190283
0,0.859375,0.6728971963,0.3137254902,0.5,0.6963562753
0.001851166235,0.6875,0.6168224299,0.5294117647,0.25,0.6639676113
0.07552758238,0.765625,0.6822429907,0.6470588235,0.25,0.6396761134
0.1932617549,0.6640625,0.6448598131,0.6274509804,0.25,0.6315789474
0.1059792669,0.734375,0.6635514019,0.5490196078,0.25,0.6356275304
0.03850425768,0.765625,0.5981308411,0.568627451,0.25,0.6356275304
0,0.6171875,0.5607476636,0.6666666667,0.25,0.6072874494
0.001851166235,0.6640625,0.6261682243,0.6274509804,0.25,0.5910931174
0.03498704184,0.5234375,0.6355140187,0.5882352941,0.25,0.5951417004
0.002961865976,0.53125,0.6074766355,0.6470588235,0.25,0.5991902834
0,0.609375,0.738317757,0.6078431373,0.25,0.6315789474
0.07626804887,0.765625,0.6728971963,0.6078431373,0.25,0.6477732794
0.03961495742,0.609375,0.7196261682,0.7058823529,0.25,0.6558704453
0.04165124028,0.6015625,0.7476635514,0.568627451,0.25,0.6599190283
0.003702332469,0.84375,0.6728971963,0.5490196078,0.25,0.6801619433
0.1047760089,0.625,0.6355140187,0.8235294118,0.25,0.7327935223
0,0.765625,0.6728971963,0.5294117647,0.5,0.7004048583
0,0.6875,0.6542056075,0.4117647059,0.25,0.6720647773
0,0.8671875,0.7009345794,0.3725490196,0.25,0.6437246964
0,0.8984375,0.738317757,0.3725490196,0.25,0.6842105263
0.002221399482,0.6953125,0.7102803738,0.5294117647,0.25,0.7165991903
0.04776008886,0.7265625,0.7196261682,0.568627451,0.25,0.6963562753
0.176971492,0.65625,0.523364486,0.7254901961,0.25,0.6558704453
0,0.75,0.6261682243,0.5882352941,0.25,0.5991902834
0.004442798963,0.71875,0.7102803738,0.5882352941,0.25,0.5627530364
0.1592002962,0.6875,0.6168224299,0.6274509804,0.25,0.5182186235
0.2539800074,0.15625,0.4299065421,1,0.25,0.4574898785
0.2136245835,0.4375,0.6074766355,0.7843137255,0.75,0.4129554656
0.2102924843,0.4453125,0.4859813084,0.7843137255,0.25,0.3967611336
0.1073676416,0.3984375,0.5327102804,0.7843137255,0.25,0.4534412955
0.1493891151,0.6015625,0.6261682243,0.6470588235,0.25,0.5627530364
0.05007404665,0.6640625,0.6448598131,0.5490196078,0.25,0.6275303644
0.04516845613,0.5703125,0.5981308411,0.7450980392,0.25,0.5910931174
0.06849315068,0.625,0.6728971963,0.8039215686,0.25,0.5789473684
0.06590151796,0.6953125,0.6355140187,0.6862745098,0.25,0.6437246964
0.05960755276,0.578125,0.6261682243,0.8235294118,0.25,0.6801619433
0.06405035172,0.5859375,0.6448598131,0.6666666667,0.25,0.5708502024
0.008145131433,0.53125,0.691588785,0.7647058824,0.25,0.4331983806
0.2106627175,0.5625,0.5700934579,0.6862745098,0.5,0.3076923077
0.2391706775,0.4453125,0.6635514019,0.7254901961,0.75,0.3927125506
0.2380599778,0.40625,0.5794392523,0.8431372549,0.5,0.4939271255
0.2091817845,0.40625,0.4859813084,0.8823529412,0.5,0.5425101215
0.3780081451,0.3828125,0.5607476636,0.9411764706,0.5,0.5951417004
0.09589041096,0.2890625,0.5981308411,0.8823529412,0.25,0.6113360324
0.1636430951,0.359375,0.6355140187,0.9411764706,0.25,0.5910931174
0.1310625694,0.2265625,0.5981308411,0.9607843137,0.25,0.5384615385
0.4701962236,0.3359375,0.5607476636,0.9019607843,0.5,0.5870445344
0.01554979637,0.53125,0.6074766355,0.7647058824,0.25,0.6680161943
0.01480932988,0.5078125,0.8317757009,0.7450980392,0.25,0.7449392713
0,0.546875,0.8691588785,0.6470588235,0.5,0.6761133603
0.03862766876,0.5859375,0.8504672897,0.6274509804,0.5,0.5870445344
0.01332839689,0.4921875,0.8691588785,0.7058823529,0.5,0.5708502024
0.0007404664939,0.53125,0.8130841121,0.6862745098,0.5,0.6072874494
0,0.6953125,0.8037383178,0.5294117647,0.25,0.6275303644
0.005553498704,0.6640625,0.8037383178,0.6078431373,0.25,0.6032388664
0.08145131433,0.6328125,0.7009345794,0.6666666667,0.5,0.6032388664
0,0.625,0.8598130841,0.5882352941,0.5,0.5991902834
0.07774898186,0.6875,0.738317757,0.568627451,0.25,0.6072874494
0.146982599,0.640625,0.6448598131,0.7058823529,0.25,0.6356275304
0.002221399482,0.6484375,0.7943925234,0.5294117647,0.25,0.6477732794
0.1192151055,0.640625,0.6542056075,0.6274509804,0.25,0.6356275304
0.02295446131,0.5859375,0.7570093458,0.6666666667,0.25,0.5910931174
0.007404664939,0.609375,0.6542056075,0.6078431373,0.25,0.5870445344
0.04553868937,0.6796875,0.7009345794,0.568627451,0.25,0.6275303644
0,0.6328125,0.7289719626,0.5294117647,0.25,0.6639676113
0.009626064421,0.6484375,0.738317757,0.6078431373,0.25,0.6356275304
0.02665679378,0.5703125,0.5981308411,0.6666666667,0.25,0.6113360324
0.001110699741,0.5859375,0.7009345794,0.5490196078,0.25,0.6032388664
0.03665309145,0.5625,0.7009345794,0.7058823529,0.5,0.6396761134
0.04479822288,0.59375,0.8411214953,0.6078431373,0.5,0.5668016194
0.01036653091,0.4453125,0.6261682243,0.7058823529,0.5,0.4655870445
0.002961865976,0.453125,0.6822429907,0.7058823529,0.5,0.3805668016
0.06244600765,0.671875,0.8411214953,0.6274509804,0.5,0.3724696356
0.0244353943,0.453125,0.7757009346,0.6862745098,0.5,0.4170040486
0.5646057016,0.328125,0.5607476636,0.8235294118,0.5,0.4817813765
0.2465753425,0.328125,0.5514018692,0.9019607843,0.25,0.5141700405
0.1240281377,0.359375,0.6074766355,0.9019607843,0.5,0.5020242915
0.1902998889,0.3515625,0.6074766355,0.9411764706,0.25,0.4534412955
0.2562014069,0.390625,0.6635514019,0.8431372549,0.25,0.4736842105
0.03406145872,0.28125,0.6635514019,0.8431372549,0.25,0.5465587045
0.02887819326,0.46875,0.6822429907,0.7843137255,0.25,0.6518218623
0,0.671875,0.6728971963,0.6078431373,0.25,0.6801619433
0.1367086264,0.7890625,0.5514018692,0.4705882353,0.25,0.6599190283
0.01777119585,0.6875,0.5700934579,0.6274509804,0.25,0.6923076923
0.07395409108,0.8125,0.7196261682,0.4901960784,0.25,0.6356275304
0,0.6171875,0.6822429907,0.5490196078,0.25,0.6518218623
0.1411514254,0.6328125,0.6728971963,0.5490196078,0.25,0.6315789474
0.1014439097,0.609375,0.6074766355,0.8823529412,0.25,0.6315789474
0.001480932988,0.4296875,0.6355140187,0.7450980392,0.25,0.5991902834
0.1392077009,0.5546875,0.5327102804,0.7058823529,0.25,0.6315789474
0.0007404664939,0.578125,0.6448598131,0.7254901961,0.25,0.6963562753
0.06960385043,0.6796875,0.6542056075,0.6862745098,0.25,0.7004048583
0.02665679378,0.5703125,0.5327102804,0.7058823529,0.25,0.6680161943
0.002221399482,0.671875,0.6448598131,0.6078431373,0.25,0.6558704453
0.05627545354,0.5625,0.5607476636,0.7058823529,0.25,0.6639676113
0.08024805628,0.6875,0.6355140187,0.6078431373,0.25,0.6275303644
0.01332839689,0.7109375,0.6728971963,0.7058823529,0.25,0.6113360324
0.06256941873,0.359375,0.6448598131,0.8823529412,0.25,0.5789473684
0.3857830433,0.203125,0.6074766355,0.9607843137,0.25,0.5910931174
0,0.5546875,0.7289719626,0.568627451,0.25,0.5789473684
0.2806368012,0.453125,0.5607476636,0.8039215686,0.25,0.6234817814
0.2547204739,0.703125,0.5420560748,0.6666666667,0.25,0.6072874494
0.04701962236,0.578125,0.5887850467,0.7254901961,0.25,0.5789473684
0.05405405405,0.625,0.5420560748,0.7843137255,0.25,0.6315789474
0.005183265457,0.609375,0.7009345794,0.8039215686,0.25,0.6315789474
0.0118474639,0.5546875,0.6728971963,0.7254901961,0.25,0.5546558704
0.01777119585,0.5234375,0.7476635514,0.6666666667,0.25,0.5708502024
0.08885597927,0.5703125,0.6635514019,0.7058823529,0.5,0.6356275304
0.01406886338,0.40625,0.691588785,0.7647058824,0.5,0.6639676113
0.04961125509,0.3984375,0.7009345794,0.6862745098,0.5,0.6680161943
0.1991854869,0.484375,0.4392523364,1,0.25,0.6558704453
0,0.40625,0.5700934579,0.6666666667,0.25,0.6801619433
0,0.640625,0.4953271028,0.6274509804,0.25,0.7004048583
0.04072565716,0.625,0.5700934579,0.6862745098,0.25,0.7085020243
0.02887819326,0.59375,0.5607476636,0.8039215686,0.25,0.7085020243
0.03961495742,0.6796875,0.6074766355,0.5294117647,0.25,0.6842105263
0.02887819326,0.6171875,0.6448598131,0.568627451,0.25,0.6923076923
0.002961865976,0.578125,0.5794392523,0.7647058824,0.25,0.7165991903
0.01554979637,0.6015625,0.5420560748,0.6274509804,0.25,0.6842105263
0.06960385043,0.4765625,0.4953271028,0.6862745098,0.25,0.6558704453
0.005923731951,0.5703125,0.6542056075,0.6078431373,0.25,0.6882591093
0.007960014809,0.6171875,0.5046728972,0.5882352941,0.25,0.7408906883
0.02073306183,0.5625,0.6168224299,0.5490196078,0.25,0.7611336032
0.002221399482,0.609375,0.5887850467,0.6666666667,0.25,0.7651821862
0.01332839689,0.1171875,0.4579439252,0.9803921569,0.25,0.7530364372
0.1991854869,0.46875,0.5887850467,0.7843137255,0.25,0.7489878543
0.01397630507,0.203125,0.523364486,0.8823529412,0.25,0.7773279352
0.001110699741,0.484375,0.523364486,0.7843137255,0.25,0.7773279352
0.008885597927,0.28125,0.4205607477,0.8039215686,0.25,0.7570850202
0.08219178082,0.3828125,0.6074766355,0.8039215686,0.25,0.7530364372
0.1311551277,0.578125,0.5420560748,0.7254901961,0.25,0.7408906883
0,0.5546875,0.5420560748,0.6274509804,0.25,0.7327935223
0,0.5703125,0.6355140187,0.6666666667,0.25,0.7085020243
0.0970011107,0.6328125,0.523364486,0.7058823529,0.25,0.7044534413
0,0.65625,0.4953271028,0.5490196078,0.25,0.7085020243
0,0.6875,0.5046728972,0.4509803922,0.25,0.7206477733
0.001110699741,0.6484375,0.6355140187,0.3529411765,0.5,0.7206477733
0.01851166235,0.3125,0.4859813084,0.8039215686,0.25,0.7246963563
0.09181784524,0.5703125,0.6074766355,0.7450980392,0.25,0.6882591093
0.009626064421,0.5234375,0.5607476636,0.7058823529,0.25,0.6396761134
0,0.5703125,0.6168224299,0.6274509804,0.25,0.6761133603
0.007404664939,0.515625,0.6261682243,0.7843137255,0.25,0.7206477733
0.01925212884,0.6640625,0.5514018692,0.5882352941,0.25,0.7206477733
0.008885597927,0.5859375,0.6355140187,0.6666666667,0.25,0.7206477733
0.008885597927,0.453125,0.5794392523,0.7450980392,0.25,0.7206477733
0,0.65625,0.5607476636,0.6274509804,0.25,0.7530364372
0,0.6953125,0.5140186916,0.5098039216,0.25,0.7732793522
0,0.5390625,0.5420560748,0.6470588235,0.25,0.7732793522
0,0.640625,0.6261682243,0.5882352941,0.25,0.7894736842
0.01999259534,0.515625,0.5700934579,0.6274509804,0.25,0.8056680162
0.0007404664939,0.5546875,0.6168224299,0.5490196078,0.25,0.8056680162
0.002961865976,0.25,0.5046728972,0.8235294118,0.25,0.8380566802
0,0.6328125,0.523364486,0.4705882353,0.5,0.8461538462
0,0.609375,0.3925233645,0.431372549,0.25,0.7935222672
0,0.4765625,0.5981308411,0.4509803922,0.25,0.7611336032
0,0.5390625,0.3644859813,0.3725490196,0.25,0.7368421053
0,0.578125,0.3925233645,0.4901960784,0.25,0.7206477733
0,0.5390625,0.3738317757,0.5294117647,0.25,0.7044534413
0,0.6171875,0.2990654206,0.4509803922,0.25,0.6801619433
0.004442798963,0.5546875,0.523364486,0.6274509804,0.25,0.6761133603
0,0.5390625,0.6168224299,0.7058823529,0.25,0.7165991903
0.02073306183,0.3359375,0.4485981308,0.7058823529,0.25,0.7611336032
0.002961865976,0.375,0.4299065421,0.7843137255,0.25,0.7125506073
0.004442798963,0.7109375,0.5514018692,0.6274509804,0.25,0.6963562753
0.0244353943,0.7109375,0.6542056075,0.5294117647,0.25,0.7368421053
0,0.6640625,0.6728971963,0.6274509804,0.25,0.7773279352
0,0.6875,0.3738317757,0.4705882353,0.5,0.7570850202
0,0.6640625,0.5607476636,0.5882352941,0.25,0.7408906883
0,0.6796875,0.4485981308,0.5490196078,0.25,0.7692307692
0.006664198445,0.3671875,0.5140186916,0.6666666667,0.25,0.7813765182
0,0.703125,0.5981308411,0.5294117647,0.25,0.7125506073
0.02554609404,0.53125,0.5140186916,0.7254901961,0.25,0.6923076923
0,0.546875,0.6168224299,0.6666666667,0.25,0.7287449393
0.02122670616,0.4765625,0.6355140187,0.6274509804,0.25,0.7044534413
0,0.5390625,0.4579439252,0.7254901961,0.25,0.7408906883
0,0.6015625,0.4112149533,0.6078431373,0.25,0.7206477733
0.0003702332469,0.703125,0.4579439252,0.4705882353,0.25,0.7044534413
0.01443909663,0.421875,0.4112149533,0.7843137255,0.25,0.7408906883
0,0.7109375,0.5140186916,0.4705882353,0.25,0.7368421053
0.02258422806,0.703125,0.6168224299,0.6274509804,0.5,0.8016194332
0.001851166235,0.453125,0.5514018692,0.7058823529,0.25,0.8097165992
0.01851166235,0.4140625,0.5140186916,0.7254901961,0.25,0.7854251012
0.003702332469,0.5234375,0.4859813084,0.6862745098,0.25,0.7935222672
0.0118474639,0.484375,0.5514018692,0.431372549,0.25,0.7854251012
0.005923731951,0.421875,0.5607476636,0.7254901961,0.25,0.7773279352
0,0.5390625,0.6168224299,0.6078431373,0.25,0.7449392713
0,0.6015625,0.6168224299,0.568627451,0.25,0.7206477733
0.01888189559,0.4140625,0.523364486,0.7058823529,0.25,0.7692307692
0.005923731951,0.3203125,0.4953271028,0.5490196078,0.5,0.8785425101
0,0.3359375,0.5981308411,0.6078431373,0.25,0.9109311741
0,0.40625,0.4953271028,0.568627451,0.25,0.8825910931
0,0.5703125,0.5607476636,0.431372549,0.25,0.8502024291
0.002591632729,0.3203125,0.4299065421,0.7450980392,0.25,0.8987854251
0.0007404664939,0.4609375,0.5607476636,0.6666666667,0.25,0.9068825911
0,0.484375,0.4672897196,0.6078431373,0.25,0.8663967611
0.02678020486,0.5234375,0.4392523364,0.6274509804,0.25,0.7854251012
0.02665679378,0.546875,0.4953271028,0.7058823529,0.25,0.7368421053
0.05368382081,0.6015625,0.4953271028,0.6666666667,0.25,0.7489878543
